endTime,artistName,trackName,msPlayed
1,Beyoncé,Sandcastles,7104
1,Taylor Swift,Wildest Dreams,220440
1,Fifth Harmony,BO$$,171413
1,Olivia Rodrigo,"jealousy, jealousy",21836
1,Iggy Azalea,Lola,25206
1,Brynn Cartelli,Jane,269028
1,Todrick Hall,Cake Pop,105024
1,HUGEL,WTF (feat. Amber Van Day),160686
1,Taylor Swift,I Did Something Bad,238253
1,Panic! At The Disco,Emperor's New Clothes,158666
1,Alicia Keys,Girl On Fire (feat. Nicki Minaj) - Inferno Version,270720
1,Nicki Minaj,Rich Sex (feat. Lil Wayne),132544
1,Troye Sivan,Strawberries & Cigarettes,2154
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Zevia,toxicity,8694
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Taylor Swift,Holy Ground,201853
1,Todrick Hall,Cake Pop,152920
1,Sam Smith,Diamonds,23198
1,Demi Lovato,Sober,4970
1,Lana Del Rey,American,248907
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),8234
1,Lady A,What If I Never Get Over You,17124
1,FINNEAS,Break My Heart Again,238012
1,Olivia Rodrigo,brutal,143746
1,Kacey Musgraves,Fine,7722
1,mxmtoon,prom dress,5312
1,Taylor Swift,Blank Space,231826
1,Taylor Swift,this is me trying,195106
1,Bella Poarch,Build a Bitch,3029
1,Taylor Swift,cardigan - cabin in candlelight version,120530
1,Taylor Swift,cardigan - cabin in candlelight version,107498
1,Lana Del Rey,Dark Paradise,8170
1,Little Mix,Sweet Melody,234
1,Brynn Cartelli,…Ready For It? - The Voice Performance,21290
1,Taylor Swift,august,2474
1,Faouzia,Tears of Gold,176117
1,Taylor Swift,exile (feat. Bon Iver),14058
1,Brynn Cartelli,Jane,269028
1,Brynn Cartelli,Love You in My Mind,224904
1,Taylor Swift,cardigan - cabin in candlelight version,228000
1,Dan Berk,Hallelujah - Acoustic,267000
1,mxmtoon,prom dress,197933
1,Sara Bareilles,She Used To Be Mine,250266
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Olivia Rodrigo,traitor,229226
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Lee Brice,One Of Them Girls,188893
1,Taylor Swift,mirrorball,208977
1,Brynn Cartelli,Jane,269028
1,Brynn Cartelli,Here Comes Goodbye - The Voice Performance,19733
1,Cassadee Pope,Wasting All These Tears,2496
1,Taylor Swift,this is me trying,195106
1,Brynn Cartelli,Love You in My Mind,224904
1,Caroline Manning,both ways,232620
1,Madilyn Bailey,Galway Girl,24036
1,Ariana Grande,Into You,244453
1,Ruth B.,If By Chance,0
1,Sara Kays,Home for the Summer,24533
1,Maude Latour,Block Your Number,202545
1,ZAYN,I Don’t Wanna Live Forever (Fifty Shades Darker),6170
1,Harry Styles,Falling,240133
1,Ariana Grande,7 rings,178626
1,Miley Cyrus,Butterfly Fly Away,8105
1,Avril Lavigne,What the Hell,220706
1,Billie Eilish,Happier Than Ever,298899
1,Ariana Grande,no tears left to cry,205920
1,Taylor Swift,Blank Space,231826
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),277591
1,Billie Eilish,COPYCAT,5738
1,Ariana Grande,"thank u, next",207320
1,Demi Lovato,Warrior,231173
1,Sam Smith,Lay Me Down,26254
1,Miley Cyrus,Butterfly Fly Away,8723
1,Avril Lavigne,What the Hell,220706
1,Beth McCarthy,She Gets the Flowers,219881
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Taylor Swift,mirrorball,208977
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,EMELINE,flowers & sex,78686
1,Olivia Rodrigo,traitor,229226
1,Lee Brice,One Of Them Girls,188893
1,Sara Kays,Home for the Summer,3754
1,Bella Poarch,Build a Bitch,122772
1,Olivia Rodrigo,deja vu,215506
1,Olivia Rodrigo,brutal,143746
1,Olivia Rodrigo,traitor,229226
1,Taylor Swift,Blank Space,231826
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Victorious Cast,You Don't Know Me,173760
1,Taylor Swift,this is me trying,195106
1,Sara Bareilles,She Used To Be Mine,250266
1,Brynn Cartelli,Jane,269028
1,Avril Lavigne,What the Hell,220706
1,Lady Gaga,Why Did You Do That?,184960
1,Billie Eilish,NDA,195776
1,Billie Eilish,NDA,195776
1,Brynn Cartelli,Jane,269028
1,Beth McCarthy,She Gets the Flowers,219881
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Olivia Rodrigo,"jealousy, jealousy",13032
1,Taylor Swift,Holy Ground,201853
1,Taylor Swift,this is me trying,0
1,Olivia Rodrigo,brutal,143746
1,Olivia Rodrigo,traitor,394
1,Sara Bareilles,She Used To Be Mine,250266
1,Brynn Cartelli,Love You in My Mind,224904
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Taylor Swift,Love Story (Taylor’s Version),24565
1,Taylor Swift,Love Story (Taylor’s Version),211221
1,Olivia Rodrigo,deja vu,24856
1,Brynn Cartelli,Jane,165235
1,Lee Brice,One Of Them Girls,188893
1,Brynn Cartelli,Jane,103786
1,Victorious Cast,You Don't Know Me,173760
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Brynn Cartelli,Love You in My Mind,224904
1,Caroline Manning,both ways,232620
1,Billie Eilish,Happier Than Ever,298899
1,Taylor Swift,mirrorball,208977
1,Dan Berk,Hallelujah - Acoustic,267000
1,Faouzia,Tears of Gold,176117
1,Taylor Swift,this is me trying,195106
1,Lee Brice,One Of Them Girls,188893
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Sara Bareilles,She Used To Be Mine,250266
1,Taylor Swift,cardigan - cabin in candlelight version,228000
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,drivers license,242013
1,EMELINE,flowers & sex,148588
1,Caroline Manning,both ways,232620
1,Olivia Rodrigo,brutal,143746
1,Caroline Manning,both ways,232620
1,Sara Kays,Home for the Summer,155271
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Kesha,Cannibal,85717
1,Aidan Bissett,Communication,22826
1,Caroline Manning,both ways,232620
1,Avril Lavigne,What the Hell,206554
1,Ariana Grande,imagine,212266
1,Conan Gray,Heather,198040
1,Billie Eilish,bad guy,194087
1,Sara Bareilles,She Used To Be Mine,15529
1,Sara Bareilles,She Used To Be Mine,64
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Taylor Swift,Mr. Perfectly Fine (Taylor’s Version) (From The Vault),277591
1,Billie Eilish,COPYCAT,12489
1,Ariana Grande,"thank u, next",207320
1,Demi Lovato,Warrior,6176
1,Maude Latour,Block Your Number,202545
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Daya,"Sit Still, Look Pretty",202221
1,Olivia Rodrigo,drivers license,1153
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,traitor,3989
1,Maude Latour,Block Your Number,136640
1,BANNERS,Someone To You,4650
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Olivia Rodrigo,traitor,1194
1,EMELINE,flowers & sex,148588
1,Taylor Swift,champagne problems,244000
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Caroline Manning,both ways,232620
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Cassie Dasilva,I Don't Trust Anyone Anymore,22186
1,Taylor Swift,betty,7201
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206186
1,FJØRA,Devil's Worst Nightmare,50870
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Sara Bareilles,She Used To Be Mine,250266
1,Taylor Swift,Blank Space,231826
1,Brynn Cartelli,Jane,269028
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Samuel Lim,Eleanor,210374
1,Shawn Mendes,Perfectly Wrong,212773
1,Billie Eilish,Happier Than Ever,298899
1,Faouzia,Tears of Gold,176117
1,Alice Kristiansen,Marilyn,209613
1,CORPSE,Cabin Fever,86666
1,Ellie Goulding,Love Me Like You Do,253520
1,Olivia Rodrigo,deja vu,1258
1,Dan Berk,Hallelujah - Acoustic,154381
1,Dan Berk,Hallelujah - Acoustic,112661
1,Billie Eilish,my strange addiction,179889
1,Panic! At The Disco,High Hopes,190946
1,Kesha,Cannibal,194253
1,Imagine Dragons,Rise Up,13418
1,Cast of High School Musical: The Musical: The Series,Second Chance,384
1,Lennon Stella,Older Than I Am,181533
1,mxmtoon,prom dress,197933
1,Lemondrop,Strawberry Wine,233563
1,Sasha Alex Sloan,Too Sad To Cry,208986
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Taylor Swift,Love Story (Taylor’s Version),2517
1,Taylor Swift,Love Story (Taylor’s Version),118976
1,Barlow & Bear,Ocean Away,194513
1,Billie Eilish,Happier Than Ever,298899
1,Olivia Rodrigo,brutal,682
1,Brynn Cartelli,Jane,269028
1,Joseph Vincent,Hallelujah,155782
1,Taylor Swift,this is me trying,195106
1,Caroline Manning,both ways,1663
1,Billie Eilish,NDA,195776
1,Victorious Cast,You Don't Know Me,173760
1,Atlas in Motion,none too deep,90026
1,Miley Cyrus,We Can't Stop,231240
1,Jeremy Zucker,comethru,181613
1,Olivia Rodrigo,brutal,143746
1,Olivia Rodrigo,"jealousy, jealousy",1685
1,Ariana Grande,7 rings,178626
1,Olivia Rodrigo,drivers license,8362
1,bülow,You & Jennifer,159453
1,Barlow & Bear,Ocean Away,194513
1,Taylor Swift,Blank Space,231826
1,Lennon Stella,Older Than I Am,181533
1,Brynn Cartelli,Love You in My Mind,224904
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Billie Eilish,Happier Than Ever,298899
1,Lemondrop,Strawberry Wine,233563
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Lee Brice,One Of Them Girls,188893
1,Taylor Swift,epiphany,178323
1,Taylor Swift,epiphany,111680
1,bülow,You & Jennifer,159453
1,mxmtoon,prom dress,1685
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Billie Eilish,NDA,195776
1,Olivia Rodrigo,drivers license,242013
1,Taylor Swift,exile (feat. Bon Iver),285634
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Samuel Lim,Eleanor,210374
1,Taylor Swift,epiphany,2111
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,mxmtoon,prom dress,1215
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Billie Eilish,NDA,195776
1,Brynn Cartelli,Jane,269028
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Olivia Rodrigo,brutal,143746
1,Dan Berk,Hallelujah - Acoustic,267000
1,Taylor Swift,this is me trying,195106
1,Victorious Cast,You Don't Know Me,1386
1,Olivia Rodrigo,traitor,4202
1,Sara Bareilles,She Used To Be Mine,1045
1,Taylor Swift,mirrorball,208977
1,Caroline Manning,both ways,1983
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Chandler Leighton,Would You?,237286
1,Brynn Cartelli,Jane,269028
1,Chandler Leighton,Would You?,237286
1,mxmtoon,prom dress,197933
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Olivia Rodrigo,brutal,143746
1,Caroline Manning,both ways,232620
1,Olivia Rodrigo,traitor,229226
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Taylor Swift,mirrorball,208977
1,Sara Bareilles,She Used To Be Mine,3331
1,Barlow & Bear,Ocean Away,194513
1,Aria Rayes,The Girl You Call Best Friend,162474
1,bülow,You & Jennifer,132492
1,bülow,You & Jennifer,28084
1,Brynn Cartelli,Love You in My Mind,224904
1,Sara Bareilles,She Used To Be Mine,250266
1,Taylor Swift,mirrorball,208977
1,Dan Berk,Hallelujah - Acoustic,267000
1,Billie Eilish,Happier Than Ever,298899
1,Taylor Swift,epiphany,289746
1,Billie Eilish,NDA,195776
1,Chandler Leighton,Would You?,237286
1,Beth McCarthy,She Gets the Flowers,6485
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Brynn Cartelli,Jane,269028
1,Brynn Cartelli,Love You in My Mind,224904
1,Victorious Cast,You Don't Know Me,173760
1,Lennon Stella,Older Than I Am,181533
1,Taylor Swift,epiphany,289746
1,Taylor Swift,this is me trying,195106
1,Lemondrop,Strawberry Wine,233563
1,Samuel Lim,Eleanor,210374
1,Lee Brice,One Of Them Girls,65614
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,mxmtoon,prom dress,0
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Taylor Swift,Blank Space,231826
1,Maude Latour,Block Your Number,202545
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,traitor,229226
1,Lee Brice,One Of Them Girls,188034
1,Lemondrop,Strawberry Wine,233563
1,Lee Brice,One Of Them Girls,1109
1,bülow,You & Jennifer,159453
1,Sara Bareilles,She Used To Be Mine,1706
1,Brynn Cartelli,Love You in My Mind,1045
1,Taylor Swift,mirrorball,103545
1,Victorious Cast,You Don't Know Me,874
1,Taylor Swift,mirrorball,105378
1,Taylor Swift,epiphany,289746
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,traitor,229226
1,Samuel Lim,Eleanor,210374
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Lennon Stella,Older Than I Am,181533
1,Dan Berk,Hallelujah - Acoustic,267000
1,Olivia Rodrigo,drivers license,242013
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Taylor Swift,this is me trying,195106
1,Samuel Lim,Eleanor,210374
1,Aria Rayes,The Girl You Call Best Friend,60522
1,Aria Rayes,The Girl You Call Best Friend,101951
1,Lennon Stella,Older Than I Am,181533
1,Chandler Leighton,Would You?,1941
1,Olivia Rodrigo,drivers license,25514
1,Taylor Swift,exile (feat. Bon Iver),960
1,Billie Eilish,NDA,195776
1,mxmtoon,prom dress,917
1,Taylor Swift,Love Story (Taylor’s Version),1941
1,Barlow & Bear,Ocean Away,194513
1,Olivia Rodrigo,brutal,143746
1,Billie Eilish,Happier Than Ever,298899
1,Brynn Cartelli,Jane,269028
1,Caroline Manning,both ways,232620
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Dan Berk,Hallelujah - Acoustic,267000
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Taylor Swift,champagne problems,244000
1,Taylor Swift,mirrorball,208977
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,"jealousy, jealousy",853
1,Beth McCarthy,She Gets the Flowers,4927
1,Billie Eilish,Happier Than Ever,298899
1,Lemondrop,Strawberry Wine,233563
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Taylor Swift,epiphany,289746
1,mxmtoon,prom dress,197933
1,bülow,You & Jennifer,115858
1,bülow,You & Jennifer,43584
1,Taylor Swift,this is me trying,195106
1,Brynn Cartelli,Love You in My Mind,224904
1,Dan Berk,Hallelujah - Acoustic,267000
1,Brynn Cartelli,Jane,1301
1,Billie Eilish,NDA,195776
1,Olivia Rodrigo,brutal,831
1,Taylor Swift,this is me trying,195106
1,Billie Eilish,everything i wanted,47232
1,Madilyn Bailey,Galway Girl,170700
1,Little Mix,Sweet Melody,2773
1,Ariana Grande,"thank u, next",9621
1,Brynn Cartelli,Love You in My Mind,9557
1,Dan Berk,Hallelujah - Acoustic,267000
1,Caroline Manning,both ways,232620
1,Billie Eilish,NDA,195776
1,Taylor Swift,mirrorball,208977
1,Olivia Rodrigo,deja vu,215506
1,Sara Bareilles,She Used To Be Mine,250266
1,Chandler Leighton,Would You?,237286
1,Lee Brice,One Of Them Girls,188893
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Taylor Swift,epiphany,289746
1,Lennon Stella,Older Than I Am,181533
1,Olivia Rodrigo,brutal,143746
1,Victorious Cast,You Don't Know Me,173760
1,Caroline Manning,both ways,232620
1,Phillipa Soo,That Would Be Enough,178445
1,Idina Menzel,Extraordinary,20596
1,Carrie Hope Fletcher,I Won't Say (I'm in Love),42056
1,Carrie Hope Fletcher,I Won't Say (I'm in Love),104128
1,Renée Elise Goldsberry,The Schuyler Sisters,8277
1,Phillipa Soo,That Would Be Enough,178445
1,Glee Cast,Rumour Has It / Someone Like You,207946
1,Renée Elise Goldsberry,The Schuyler Sisters,7360
1,Jasmine Cephas-Jones,Say No to This,140033
1,Evynne Hollens,Come What May,3306
1,Idina Menzel,Into the Unknown,194848
1,Laura Dreyfuss,Requiem,5632
1,Keala Settle,Bird Set Free,214464
1,Billie Eilish,NDA,168938
1,Brynn Cartelli,Jane,269028
1,Olivia Rodrigo,deja vu,5440
1,Idina Menzel,Small World,215133
1,Billie Eilish,everything i wanted,198214
1,Jasmine Cephas-Jones,Say No to This,22035
1,Loren Allred,Never Enough,207786
1,Taylor Swift,Blank Space,231826
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Barlow & Bear,Ocean Away,194513
1,Chandler Leighton,Would You?,237286
1,Olivia Rodrigo,deja vu,215506
1,Sara Bareilles,She Used To Be Mine,250266
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Idina Menzel,Small World,215133
1,Olivia Rodrigo,traitor,229226
1,Lennon Stella,Older Than I Am,181533
1,Lee Brice,One Of Them Girls,188893
1,Taylor Swift,mirrorball,208977
1,Evynne Hollens,Anastasia Medley,4574
1,Keala Settle,Bird Set Free,222762
1,Chris Mann,To the Moon and Back (Unplugged),8219
1,Ilene Woods,"A Dream Is a Wish Your Heart Makes - From ""Cinderella""/Soundtrack Version",33831
1,Brynn Cartelli,Jane,269028
1,Dan Berk,Hallelujah - Acoustic,267000
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Madeline The Person,August (feat. Adam Melchor),383
1,Billie Eilish,Happier Than Ever,298899
1,Chandler Leighton,Would You?,237286
1,Dan Berk,Hallelujah - Acoustic,267000
1,Taylor Swift,exile (feat. Bon Iver),2346
1,dodie,Sick of Losing Soulmates,3157
1,Taku Matsushiba,アリア《離れずにそばにいて》,216595
1,Taku Matsushiba,アリア《離れずにそばにいて》,30080
1,zzz - Anime on Piano,"hectopascal (From ""Yagate Kimi ni Naru"") - Piano Arrangement",25493
1,Sleeping At Last,Pluto,4736
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Yoko Kanno,Hana wa Saku,896
1,Kensuke Ushio,Crybaby,725
1,Caroline Manning,both ways,15680
1,Taylor Swift,Blank Space,1514
1,Brynn Cartelli,Jane,269028
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Sarah Cothran,As the World Caves In,161612
1,Maude Latour,Block Your Number,202545
1,Olivia Rodrigo,drivers license,242013
1,Olivia Rodrigo,deja vu,2538
1,Billie Eilish,bad guy,194087
1,Panic! At The Disco,Emperor's New Clothes,158666
1,Panic! At The Disco,"Hey Look Ma, I Made It",169666
1,Clementine Duo,Friends,9856
1,Kesha,Cannibal,194253
1,Panic! At The Disco,High Hopes,8426
1,mxmtoon,prom dress,1408
1,Lady Gaga,Is That Alright?,141354
1,Katy Perry,The One That Got Away - Acoustic,22485
1,Little Mix,Sweet Melody,203455
1,Olivia Rodrigo,favorite crime,152666
1,Taylor Swift,cardigan - cabin in candlelight version,6186
1,Lee Brice,One Of Them Girls,9792
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Olivia Rodrigo,brutal,143746
1,Little Mix,Sweet Melody,1343
1,Olivia Rodrigo,drivers license,242013
1,Taylor Swift,this is me trying,195106
1,Lemondrop,Strawberry Wine,233563
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Caroline Manning,both ways,232620
1,mxmtoon,prom dress,197933
1,Taylor Swift,Blank Space,231826
1,Brynn Cartelli,Jane,269028
1,Olivia Rodrigo,drivers license,242013
1,Taylor Swift,this is me trying,195106
1,Lennon Stella,Older Than I Am,181533
1,Lemondrop,Strawberry Wine,233563
1,Claire Rosinkranz,Hotel,30080
1,Samuel Lim,Eleanor,202560
1,Samuel Lim,Eleanor,30080
1,Samuel Lim,Eleanor,30037
1,Samuel Lim,Eleanor,60117
1,Abby Cates,Better Friends,575
1,ella jane,The City,149
1,Claire Rosinkranz,Hotel,30037
1,ROLE MODEL,alive,874
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,mirrorball,208977
1,Brynn Cartelli,Love You in My Mind,224904
1,Victorious Cast,You Don't Know Me,2282
1,Chandler Leighton,Would You?,237286
1,Barlow & Bear,Ocean Away,194513
1,Olivia Rodrigo,traitor,229226
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Aria Rayes,The Girl You Call Best Friend,162474
1,Taylor Swift,Love Story (Taylor’s Version),235766
1,Billie Eilish,NDA,195776
1,Billie Eilish,Happier Than Ever,297131
1,Billie Eilish,Happier Than Ever,60014
1,bülow,You & Jennifer,159453
1,Taylor Swift,epiphany,289746
1,Lee Brice,One Of Them Girls,188893
1,Olivia Rodrigo,brutal,143746
1,Samuel Lim,Eleanor,210374
1,Dan Berk,Hallelujah - Acoustic,267000
1,Olivia Rodrigo,"1 step forward, 3 steps back",4330
1,bülow,You & Jennifer,159453
1,Billie Eilish,NDA,195776
1,Taylor Swift,this is me trying,2922
1,Taylor Swift,august,44245
1,Demi Lovato,Warrior,2325
1,Taylor Swift,champagne problems,244000
1,Taylor Swift,Getaway Car,233626
1,Taylor Swift,Dress,230373
1,Taylor Swift,Out Of The Woods,235800
1,Bon Jovi,(You Want To) Make A Memory - Pop Album Version,4522
1,Todrick Hall,Cake Pop,4138
1,Lana Del Rey,Summertime Sadness,7829
1,Taylor Swift,mirrorball,1194
1,Brynn Cartelli,Jane,269028
1,Taylor Swift,exile (feat. Bon Iver),4565
1,Barlow & Bear,Ocean Away,1471
1,Taylor Swift,Blank Space,1557
1,Billie Eilish,my strange addiction,2261
1,Taylor Swift,this is me trying,192194
1,Brynn Cartelli,Jane,269028
1,Victorious Cast,You Don't Know Me,173760
1,Taylor Swift,epiphany,289746
1,Caroline Manning,both ways,232620
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,Lennon Stella,Older Than I Am,181533
1,Gracie Abrams,Feels Like,152317
1,Samuel Lim,Eleanor,277
1,Caroline Manning,both ways,232620
1,Billie Eilish,NDA,2623
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Olivia Rodrigo,brutal,640
1,Taylor Swift,exile (feat. Bon Iver),285634
1,Taylor Swift,mirrorball,208977
1,Taylor Swift,Blank Space,231826
1,Mia Giovina,Time Machine,174782
1,Maude Latour,Block Your Number,202545
1,Brynn Cartelli,Love You in My Mind,1791
1,mxmtoon,prom dress,1301
1,Gracie Abrams,Feels Like,152317
1,Chandler Leighton,Would You?,237286
1,Taylor Swift,Look What You Made Me Do,1685
1,Yoolee,I Promise You (Freaking Romance Original Soundtrack),960
1,Nicki Minaj,Good Form,199400
1,Olivia Rodrigo,brutal,3712
1,Lemondrop,Strawberry Wine,233563
1,Olivia Rodrigo,"jealousy, jealousy",7893
1,Samuel Lim,Eleanor,210374
1,Taylor Swift,I Did Something Bad,1258
1,Maude Latour,Block Your Number,202545
1,Olivia Rodrigo,drivers license,77482
1,Nathan Lanier,Torn,126000
1,Lennon Stella,Older Than I Am,181533
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Aria Rayes,The Girl You Call Best Friend,66824
1,Aria Rayes,The Girl You Call Best Friend,95530
1,Taylor Swift,Wildest Dreams,180415
1,Olivia Rodrigo,drivers license,164545
1,bülow,You & Jennifer,159453
1,HUGEL,WTF (feat. Amber Van Day),8234
1,Lana Del Rey,Dark Paradise,1471
1,Dan Berk,Hallelujah - Acoustic,267000
1,Billie Eilish,Happier Than Ever,1024
1,Nathan Lanier,Torn,126000
1,Brynn Cartelli,Love You in My Mind,1280
1,Taylor Swift,epiphany,289746
1,Panic! At The Disco,High Hopes,3904
1,Panic! At The Disco,High Hopes,108808
1,Fall Out Boy,Centuries,56383
1,Billie Eilish,Therefore I Am,174321
1,Bon Jovi,It's My Life,224493
1,Fall Out Boy,Centuries,228360
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),171565
1,Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),34090
1,Ariana Grande,Into You,244453
1,Taylor Swift,this is me trying,82432
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Billie Eilish,NDA,29582
1,Caroline Manning,both ways,1344
1,Olivia Rodrigo,"jealousy, jealousy",173160
1,Barlow & Bear,Ocean Away,194513
1,Olivia Rodrigo,brutal,143746
1,Lennon Stella,Older Than I Am,181533
1,Chandler Leighton,Would You?,938
1,Brynn Cartelli,Jane,269028
1,Taylor Swift,Blank Space,231826
1,Nathan Lanier,Torn,126000
1,Barlow & Bear,Ocean Away,1024
1,mxmtoon,prom dress,9429
1,Mia Giovina,Time Machine,174782
1,FINNEAS,I Lost a Friend,49230
1,Christina Perri,human,250706
1,Phillipa Soo,Burn,222925
1,Phillipa Soo,Burn,30058
1,Taylor Swift,The Lucky One,118783
1,Taylor Swift,The Lucky One,121450
1,松司馬拓指揮 Ensemble FOVE,デュエット《離れずにそばにいて》,160453
1,bülow,You & Jennifer,159453
1,Taylor Swift,epiphany,289746
1,松司馬拓指揮 Ensemble FOVE,アリア《離れずにそばにいて》,221266
1,Rihanna,S&M,243600
1,Billie Eilish,bury a friend,193143
1,EMELINE,flowers & sex,1178
1,Ariana Grande,Into You,244453
1,Joan Jett & The Blackhearts,Bad Reputation,155342
1,Joan Jett & The Blackhearts,Bad Reputation,13683
1,Victorious Cast,You Don't Know Me,3306
1,The Vamps,Million Words,2005
1,Lana Del Rey,Old Money,1471
1,Natalie Imbruglia,Torn,244666
1,Billie Eilish,Happier Than Ever,298899
1,Lee Brice,One Of Them Girls,188893
1,Olivia Rodrigo,"The Rose Song - From ""High School Musical: The Musical: The Series (Season 2)""",174380
1,Caroline Manning,both ways,106
1,Gracie Abrams,Feels Like,152317
1,Nathan Lanier,Torn,126000
1,Taylor Swift,exile (feat. Bon Iver),810
1,Panic! At The Disco,Emperor's New Clothes,1642
1,Barlow & Bear,Ocean Away,2602
1,Nicki Minaj,MEGATRON,56384
1,Beth McCarthy,She Gets the Flowers,199893
1,Olivia Rodrigo,brutal,1173
1,Taylor Swift,Getaway Car,233626
1,UPSAHL,People I Don't Like,1237
1,Billie Eilish,Happier Than Ever,298899
1,Lee Brice,One Of Them Girls,188893
1,Lemondrop,Strawberry Wine,233563
